bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
08078a2526666deea62ca7c065bf22c4h7i8s,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
080a1139f5575159bdca6044ae568550d8f12,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,315789474.0,0.0
08144977af383cb9f1d3b51ade19f35frjmwm,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
082659fb2b29eb5ae7c241393ebb76bb8wq4y,66,21,1,32,65,1,55,33,0.3181818181818182,0.015151515151515152,0.48484848484848486,0.9848484848484849,0.015151515151515152,0.8333333333333334,0.5,0.0,0.047619047619047616,133034902816.51198,431069423558.9135
083bc8dabba83902d98f0dd986388319sryc2,14,11,1,11,14,1,14,6,0.7857142857142857,0.07142857142857142,0.7857142857142857,1.0,0.07142857142857142,1.0,0.42857142857142855,0.0,0.0,13708133971.318182,1850124401913.7273
084a25ac6da2d0997becd19eeda619c8po6d2,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
085829afe1af4c5e81563458bb288088y992x,26,20,1,20,26,12,22,15,0.7692307692307693,0.038461538461538464,0.7692307692307693,1.0,0.46153846153846156,0.8461538461538461,0.5769230769230769,0.0,0.0,364575657894.7125,508112280701.8
0865d1e207fa3728a7379c415c903133rr6ce,30,21,1,11,30,1,30,7,0.7,0.03333333333333333,0.36666666666666664,1.0,0.03333333333333333,1.0,0.23333333333333334,0.047619047619047616,0.0,46878446115.36111,299377610693.381
08728c61fc683905eec522c104030551y5qqh,19,16,1,15,19,9,18,12,0.8421052631578947,0.05263157894736842,0.7894736842105263,1.0,0.47368421052631576,0.9473684210526315,0.631578947368421,0.0,0.0,3962171052.65625,662226973684.25
0875b86dd85b2cfc8727d6ae019832b870s6s,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1210526316.0,0.0
0893eebbf5c7e431be85d18a4aad99a2mc32v,400,46,1,18,399,12,104,1,0.115,0.0025,0.045,0.9975,0.03,0.26,0.0025,0.0,0.021739130434782608,80576335278.06049,872930951538.3087
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,4,4,1,2,4,1,2,4,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,1381578947.25,0.0
08e14af6fbdb7aa4f3e38dcef26df601mz63o,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,157894736.0,0.0
08e32f3d08db3edea0fea2e8c6634c8c4iq14,5,5,1,5,5,4,5,5,1.0,0.2,1.0,1.0,0.8,1.0,1.0,0.0,0.0,43168421052.6,0.0
08e89d1f541baac1ed7a0f16fcd46474ob5u9,16,5,1,8,16,4,13,13,0.3125,0.0625,0.5,1.0,0.25,0.8125,0.8125,0.0,0.0,18684688995.2,1976545263157.8
08f13a984962c44d88e10f188ffc7c38yqn9o,10,4,1,4,10,3,9,5,0.4,0.1,0.4,1.0,0.3,0.9,0.5,0.0,0.0,2993421052.4583335,4930973684210.6
08f2b08040d62a4dc55d9f65539b6090um72f,44,13,1,31,44,11,42,8,0.29545454545454547,0.022727272727272728,0.7045454545454546,1.0,0.25,0.9545454545454546,0.18181818181818182,0.0,0.0,17845223137.37179,343806101792.9753
08f929bbb45f6101b61eeade665542bdj6ioy,363,137,1,138,363,33,267,37,0.3774104683195592,0.0027548209366391185,0.38016528925619836,1.0,0.09090909090909091,0.7355371900826446,0.10192837465564739,0.0,0.0,81618540208.59,3196088839876.277
08fdd6af0ffe017623d5dd2f3b509f598dk01,667,54,1,29,665,25,582,10,0.08095952023988005,0.0014992503748125937,0.043478260869565216,0.9970014992503748,0.037481259370314844,0.8725637181409296,0.014992503748125937,0.0,0.018518518518518517,11563779964.195328,1024342581525.0928
0903c5009f3a06db04d5e40a83e04480ukuvm,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,21,20,1,14,21,9,19,6,0.9523809523809523,0.047619047619047616,0.6666666666666666,1.0,0.42857142857142855,0.9047619047619048,0.2857142857142857,0.0,0.0,3182894736.85,13526315789.5
090c13aa3b9f8ff7227bfb74308e9b2e128jf,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3815789473.5,0.0
091415979b1bf178f6c358bca7a3d30dkct2r,4,4,1,2,4,2,4,3,1.0,0.25,0.5,1.0,0.5,1.0,0.75,0.0,0.0,16276315789.5,0.0
09141d643a0021782bd040bf51cbdef4c17t5,5,3,1,5,5,2,5,4,0.6,0.2,1.0,1.0,0.4,1.0,0.8,0.0,0.0,95672514619.88887,1519736842105.1667
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,22,13,1,8,22,5,19,13,0.5909090909090909,0.045454545454545456,0.36363636363636365,1.0,0.22727272727272727,0.8636363636363636,0.5909090909090909,0.0,0.0,1464912280.7666667,2981071862348.135
0925bab07c4d3600f2a56dc4468d243ahcuo6,4,4,1,2,4,1,3,2,1.0,0.25,0.5,1.0,0.25,0.75,0.5,0.0,0.0,675368421052.75,0.0
092ceb77862ed0c120af013fe90093e64qknp,39821,30,1,361,30931,8,34395,17,0.0007533713367318751,2.5112377891062503e-05,0.009065568418673564,0.7767509605484544,0.00020089902312850003,0.8637402375630948,0.00042691042414806256,0.06666666666666667,0.0,7113063781.575055,706584488978.9598
0933e1844ef295b026b5e6ff6f4c0960jhzqr,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5631578947.0,0.0
094ca167823888700c962d06c82b261bdkp2a,16,8,1,7,16,3,13,6,0.5,0.0625,0.4375,1.0,0.1875,0.8125,0.375,0.0,0.0,6560087719.441666,1232498355263.25
0956ac7abf361527a71a2c24a3f29b80ytlot,20,16,1,16,20,13,19,2,0.8,0.05,0.8,1.0,0.65,0.95,0.1,0.0,0.0,7765625000.0625,4148128289473.729
09790d0fc669de383256c7171ffd5143abd3f,66,12,1,12,64,1,2,41,0.18181818181818182,0.015151515151515152,0.18181818181818182,0.9696969696969697,0.015151515151515152,0.030303030303030304,0.6212121212121212,0.0,0.0,926697074915.7428,4202482727652.473
097ac653dca3fe0ba83d24ebd1fd23b28ztxe,5835,314,1,448,5700,26,3920,2860,0.05381319622964867,0.00017137960582690659,0.07677806341045415,0.9768637532133676,0.004455869751499571,0.6718080548414739,0.49014567266495285,0.1592356687898089,0.1751592356687898,291159081991.8339,792832788579.7983
0983ad44219dfddd5a501810f655233dur2r8,113,17,1,9,113,1,93,1,0.1504424778761062,0.008849557522123894,0.07964601769911504,1.0,0.008849557522123894,0.8230088495575221,0.008849557522123894,0.058823529411764705,0.058823529411764705,146078162705.59473,1718272944616.4539
0985bc13264dfe1af0abc65f3c0b8a96c8sl9,12,10,1,1,12,5,10,1,0.8333333333333334,0.08333333333333333,0.08333333333333333,1.0,0.4166666666666667,0.8333333333333334,0.08333333333333333,0.0,0.0,24210526315.8,536573684210.5
09886a694696deb1bd6c3f12c6acb08bg66sz,21,16,1,14,21,5,19,4,0.7619047619047619,0.047619047619047616,0.6666666666666666,1.0,0.23809523809523808,0.9047619047619048,0.19047619047619047,0.0,0.0,4442434210.53125,654322368421.0
098d2373ee8e8f83c5e597f210f082e2gx9uj,3,3,1,3,3,1,3,3,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,2754385965.0,0.0
09a5fc9ba18647d388f46f0cb134cadd838er,23,21,1,20,23,4,21,3,0.9130434782608695,0.043478260869565216,0.8695652173913043,1.0,0.17391304347826086,0.9130434782608695,0.13043478260869565,0.0,0.0,4502506265.642858,384486215538.8571
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,28,21,1,23,28,5,25,6,0.75,0.03571428571428571,0.8214285714285714,1.0,0.17857142857142858,0.8928571428571429,0.21428571428571427,0.0,0.0,8336257309.81746,842624060150.4286
09ae6f2cf493017750379a2f5763ed53wfnni,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,75236842105.0,0.0
09ba0a844a8683d61e18f183ca23be7435vfd,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1894736842.0,0.0
09d99aa44268dd5c999628733fe24b7f34cag,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,516052631579.0,0.0
09f0c22f61c5a7f643357a2e606b71677a2fa,14,8,1,4,14,4,10,2,0.5714285714285714,0.07142857142857142,0.2857142857142857,1.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.0,374176535087.9791,2126223684210.5625
0a08cba9576abdd7f401ca52a50c328coo7j3,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,368421053.0,0.0
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,4846,177,1,559,4818,101,1409,2799,0.0365249690466364,0.0002063557573256294,0.11535286834502682,0.9942220387948824,0.020841931489888568,0.2907552620718118,0.5775897647544367,0.011299435028248588,0.01694915254237288,52812059012.447395,1129661665880.6467
0a19c41f6163cd4dd020318ea1a14fb4uapty,61,38,1,38,61,19,50,36,0.6229508196721312,0.01639344262295082,0.6229508196721312,1.0,0.3114754098360656,0.819672131147541,0.5901639344262295,0.0,0.0,25790350877.30307,2354892474607.569
0a3591872765dc366dab4ce259874395kh6mj,37,19,1,27,37,9,33,13,0.5135135135135135,0.02702702702702703,0.7297297297297297,1.0,0.24324324324324326,0.8918918918918919,0.35135135135135137,0.0,0.0,5622046602.532508,277868767312.9836
0a39721ba697f341aae5915f25a440050er1r,4531,540,1,486,4512,85,2719,1578,0.11917898918561023,0.00022070183182520416,0.10726109026704922,0.9958066651953211,0.018759655705142354,0.6000882807327301,0.34826749062017215,0.009259259259259259,0.016666666666666666,174805100512.67966,4966512204130.257
0a4733c94d22a38664cff64d6859ec18y6db1,3,2,1,2,3,2,3,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,960526315.75,1309131578947.5
0a584f77759fefad47820d54ffa21a24dxqqu,24,18,1,14,24,2,21,7,0.75,0.041666666666666664,0.5833333333333334,1.0,0.08333333333333333,0.875,0.2916666666666667,0.0,0.0,3357456140.3333335,3652433723196.9077
0a798636852c5948e899311731439855kisj2,1868,235,1,365,1810,59,923,84,0.12580299785867238,0.0005353319057815846,0.19539614561027838,0.9689507494646681,0.03158458244111349,0.4941113490364026,0.044967880085653104,0.00851063829787234,0.0,46498042489.017456,4458411295066.312
0a807dffdef748a472534f0b42df4cefi0913,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,6815789474.0,0.0
0a8622c7bc8526de762f3b59c91ecbbcvpua2,1141,191,1,178,1136,44,572,213,0.16739702015775634,0.0008764241893076249,0.15600350569675722,0.9956178790534619,0.03856266432953549,0.5013146362839614,0.1866783523225241,0.0,0.005235602094240838,63627860856.5795,792749818110.0759
0a86a3b6549af71433eff4e733d5a19aqi2qn,17,7,1,12,17,6,15,13,0.4117647058823529,0.058823529411764705,0.7058823529411765,1.0,0.35294117647058826,0.8823529411764706,0.7647058823529411,0.0,0.0,11796992481.259739,1024518045112.7715
0a926caf34d9c1d78c7e5af4ba05f065m4asu,16,9,1,13,16,1,11,9,0.5625,0.0625,0.8125,1.0,0.0625,0.6875,0.5625,0.0,0.0,2335282650.925926,1058824561403.5
0a9752168b19c91ec99b943a40af4c1a0b8s8,23,17,1,16,23,8,20,14,0.7391304347826086,0.043478260869565216,0.6956521739130435,1.0,0.34782608695652173,0.8695652173913043,0.6086956521739131,0.0,0.0,9141382868.941177,413406088751.2353
0aba70072c70a28a41ac341bb9c41136t38g1,1552,37,1,204,1529,1,689,638,0.02384020618556701,0.0006443298969072165,0.13144329896907217,0.9851804123711341,0.0006443298969072165,0.44394329896907214,0.4110824742268041,0.02702702702702703,0.05405405405405406,13868156023.691055,177197290941.43103
0ac6f29b2269feea7d94aec032b6353adh38a,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2368421053.0,0.0
0ad5956336240ebaa75932cf95c85a9by36tn,252,80,1,75,252,13,145,82,0.31746031746031744,0.003968253968253968,0.2976190476190476,1.0,0.051587301587301584,0.5753968253968254,0.3253968253968254,0.0,0.0,37440337997.15706,3579691201853.331
0adb524d88ff4c0c6da7ed87599b34800pl1i,1028,161,1,260,1028,68,696,344,0.1566147859922179,0.0009727626459143969,0.2529182879377432,1.0,0.06614785992217899,0.6770428015564203,0.3346303501945525,0.0,0.0,768749650804.7438,5961198738999.048
0b1feb6c1cfe82dacf7634565f96ac48y5muk,25,8,1,20,25,8,25,21,0.32,0.04,0.8,1.0,0.32,1.0,0.84,0.0,0.0,4786571207.466911,1215225740131.6719
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,2418,378,1,340,2407,74,1335,1393,0.15632754342431762,0.00041356492969396195,0.14061207609594706,0.9954507857733664,0.030603804797353185,0.5521091811414393,0.576095947063689,0.07142857142857142,0.10582010582010581,706920228759.4075,4193277538215.6216
0b37699cfd1395db5454973168a5340bmp9ko,7,7,1,5,7,2,7,4,1.0,0.14285714285714285,0.7142857142857143,1.0,0.2857142857142857,1.0,0.5714285714285714,0.0,0.0,2578947368.142857,0.0
0b4f65b31803376d777d1d935a44fcfa6d5ge,6,5,1,1,6,1,2,2,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,757894736.7,359084210526.4
0b5f65d28922ebbcf2ee9becd5f7dd08snxnr,657,4,1,104,651,1,545,63,0.0060882800608828,0.0015220700152207,0.1582952815829528,0.9908675799086758,0.0015220700152207,0.8295281582952816,0.0958904109589041,0.0,0.0,976975700.9721081,161514554481.40533
0b6c8845a6a8032ed0856636bbecd906v1ywr,3,1,1,1,3,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,70175438.66666667,2231315789473.5
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,9,5,1,5,9,4,5,3,0.5555555555555556,0.1111111111111111,0.5555555555555556,1.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,2919999999.8,97368421.05
0b839e3756b868b511319ff582235851nzeb7,98,21,1,4,98,4,6,5,0.21428571428571427,0.01020408163265306,0.04081632653061224,1.0,0.04081632653061224,0.061224489795918366,0.05102040816326531,0.0,0.0,39186651151.7915,226976486420.852
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,313473684210.5,0.0
0b9d45948078268c6394a9c51bf2db08cbijp,25,20,1,19,25,7,20,3,0.8,0.04,0.76,1.0,0.28,0.8,0.12,0.0,0.0,4757456140.366667,466397368421.05
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,948,166,1,202,947,22,617,275,0.1751054852320675,0.0010548523206751054,0.21308016877637131,0.9989451476793249,0.023206751054852322,0.6508438818565401,0.290084388185654,0.006024096385542169,0.006024096385542169,369495718899.3741,3435367293620.8125
0bca7f1039919c1572cedda5224434f9g5j2f,30,10,1,5,30,4,5,2,0.3333333333333333,0.03333333333333333,0.16666666666666666,1.0,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.0,0.0,2539473684.216666,63652153109.912125
0bf21b162b2eddf37e92bf708a79b94b5e0st,3,3,1,3,3,2,3,3,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,6175438596.333333,0.0
0bf40de3a66bd8a70777ece6756c6882jg7s6,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,8,8,1,5,8,3,8,5,1.0,0.125,0.625,1.0,0.375,1.0,0.625,0.0,0.0,124828947368.375,0.0
0c1385603d821c3a5d91f5c291dfec2a0f7rv,71,21,1,36,71,13,62,12,0.29577464788732394,0.014084507042253521,0.5070422535211268,1.0,0.18309859154929578,0.8732394366197183,0.16901408450704225,0.0,0.0,220926438436.38672,935551051541.8943
0c19bfcb25b818fb085f7b890f1c3fd0opg88,2,2,1,2,2,1,2,1,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,342105263.5,0.0
0c2ab4132564259a0b02c5bf57b49763n2bzh,982,13,1,159,981,1,319,276,0.013238289205702648,0.0010183299389002036,0.16191446028513237,0.9989816700610998,0.0010183299389002036,0.32484725050916496,0.28105906313645623,0.07692307692307693,0.15384615384615385,65243636558.53529,1730184040881.0027
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,689,116,1,219,687,71,515,379,0.1683599419448476,0.001451378809869376,0.3178519593613933,0.9970972423802612,0.10304789550072568,0.7474600870827286,0.5500725689404935,0.02586206896551724,0.008620689655172414,162882494492.73773,629691690600.8954
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2105263158.0,0.0
0c47587c4459baed81d0b707eff6b4bff5tmx,248,31,1,71,248,10,210,100,0.125,0.004032258064516129,0.2862903225806452,1.0,0.04032258064516129,0.8467741935483871,0.4032258064516129,0.0,0.0,4277753494.19737,1064201433257.9421
0c54bc9e5b878d32ae5cc028f52679b21l7mo,5,5,1,4,5,4,5,4,1.0,0.2,0.8,1.0,0.8,1.0,0.8,0.0,0.0,1547368421.0,0.0
0c66a9dec55b08bd066f5f55beb01362pe46l,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
0c7f27623e1ed809d8203bfa54e7b0f1438cg,12,4,1,11,12,2,11,12,0.3333333333333333,0.08333333333333333,0.9166666666666666,1.0,0.16666666666666666,0.9166666666666666,1.0,0.0,0.0,4473684210.40625,360535714285.8214
0c9fc0bcae13530cdcd45908f3bd0b025h4j1,4,3,1,3,4,1,3,2,0.75,0.25,0.75,1.0,0.25,0.75,0.5,0.0,0.0,930903508772.1666,310368421052.6667
0ca19ea4fcfbf7e336775b330596b212aazl5,10,8,1,7,10,3,7,2,0.8,0.1,0.7,1.0,0.3,0.7,0.2,0.0,0.0,3644736842.0,52177631578.9375
0ca7a449b8a41703b1d54413b2ad32a45lpnt,652,174,1,192,652,33,306,208,0.2668711656441718,0.0015337423312883436,0.294478527607362,1.0,0.05061349693251534,0.46932515337423314,0.31901840490797545,0.005747126436781609,0.034482758620689655,58138575444.98163,1123595176031.1174
0caaf646e1181082f4f8a1bd7b21238dz7ptm,199,70,1,78,199,18,156,52,0.35175879396984927,0.005025125628140704,0.39195979899497485,1.0,0.09045226130653267,0.7839195979899497,0.2613065326633166,0.0,0.0,31793292626.120613,1081346065013.687
0cab8a0b6a038dea03ec281b29b7c4e7ix801,3,2,1,2,3,2,3,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,43986842105.0,5078947368.5
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,1696,191,1,218,1692,24,608,119,0.11261792452830188,0.0005896226415094339,0.12853773584905662,0.9976415094339622,0.014150943396226415,0.3584905660377358,0.07016509433962265,0.031413612565445025,0.04712041884816754,74433241569.11652,862205814035.3721
0d00ccca046347fcafbc601c459c4d138k6ve,31,23,1,21,31,6,28,4,0.7419354838709677,0.03225806451612903,0.6774193548387096,1.0,0.1935483870967742,0.9032258064516129,0.12903225806451613,0.0,0.0,2372339435545.464,7891387871853.544
0d00eb236d975d0a9d21d8d90013a76a5blze,923,332,1,215,923,52,706,120,0.35969664138678226,0.0010834236186348862,0.23293607800650054,1.0,0.056338028169014086,0.7648970747562297,0.13001083423618634,0.0030120481927710845,0.006024096385542169,20567321869.28825,5563606828829.988
0d0e6220bf59ab9a0c5b5987fb2c34a9p33f9,2162,419,1,376,2156,86,1460,1049,0.19380203515263644,0.00046253469010175765,0.17391304347826086,0.9972247918593895,0.039777983348751156,0.6753006475485661,0.48519888991674376,0.04295942720763723,0.03818615751789976,1671128942145.2039,4975543833673.517
0d11a09c2c063d66048c53a3bc6ab32202wt8,122,30,1,4,122,7,9,12,0.2459016393442623,0.00819672131147541,0.03278688524590164,1.0,0.05737704918032787,0.07377049180327869,0.09836065573770492,0.0,0.0,16463234475.031454,372183926482.8996
0d15f21d4ef93b4e27deb889ae2276639chp0,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
0d208b6ae0993e35e56709a548134e65roy8t,344,11,1,47,342,4,261,21,0.03197674418604651,0.0029069767441860465,0.13662790697674418,0.9941860465116279,0.011627906976744186,0.7587209302325582,0.061046511627906974,0.0,0.18181818181818182,15249917542.119545,1770728550016.721
0d27086b8d43855048b6ea0e677db239p0ubf,124,23,1,13,124,7,59,1,0.18548387096774194,0.008064516129032258,0.10483870967741936,1.0,0.056451612903225805,0.47580645161290325,0.008064516129032258,0.043478260869565216,0.0,11481246211.212418,5744209008563.912
0d35fb37f30ac79253064edf16935b1bi6xrp,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0d37dc418a12c7096bf160db9c2a37f4w4k76,3,3,1,3,3,3,3,2,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,736842105.6666666,0.0
0d4f3f30a0c7322fc303bba10512791fzucm4,1139,303,1,239,1137,60,879,288,0.2660228270412643,0.000877963125548727,0.20983318700614575,0.9982440737489026,0.05267778753292362,0.771729587357331,0.2528533801580334,0.0033003300330033004,0.006600660066006601,30217141684.438194,4234822449306.5215
0d5848bc8c9bfb3eb979391540f5517dtvcmc,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
0d6066a9890e4c3bc7167ff0f539ad8byseqg,4,4,1,3,4,1,4,4,1.0,0.25,0.75,1.0,0.25,1.0,1.0,0.0,0.0,9460526315.75,0.0
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,3,2,1,3,3,3,3,3,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1302631579.25,198263157894.5
0d8f88a469b37c741cb4dc02c39f9cd6kegig,16680,244,1,852,14006,51,9372,4400,0.014628297362110312,5.995203836930456e-05,0.05107913669064748,0.8396882494004796,0.0030575539568345324,0.5618705035971223,0.2637889688249401,0.13114754098360656,0.10655737704918032,102290775524.24298,935799634354.8165
0dc49444d984f184945578a1367c4faeuk1s5,2457,288,1,349,2447,53,1139,31,0.11721611721611722,0.000407000407000407,0.14204314204314206,0.995929995929996,0.02157102157102157,0.4635734635734636,0.012617012617012617,0.013888888888888888,0.027777777777777776,585439517660.4009,3114538374285.867
0dc4bba17be65065563fa2852fc44e2eh6p6m,2,2,1,1,2,1,2,2,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.0,473684210.5,0.0
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,177,77,1,58,177,18,108,65,0.4350282485875706,0.005649717514124294,0.327683615819209,1.0,0.1016949152542373,0.6101694915254238,0.3672316384180791,0.025974025974025976,0.012987012987012988,74314945507.73083,1077982068808.3922
0dea01e325acccb9d2e7cdbf0150619c6aycy,12319,96,1,742,11963,39,5840,3557,0.007792840327948697,8.117542008279893e-05,0.060232161701436804,0.9711015504505236,0.003165841383229158,0.47406445328354574,0.2887409692345158,0.19791666666666666,0.14583333333333334,252985964617.34787,905408047432.4403
0e15004e010f976c03f4942b5bd858adwl16u,43,20,1,25,43,3,41,11,0.46511627906976744,0.023255813953488372,0.5813953488372093,1.0,0.06976744186046512,0.9534883720930233,0.2558139534883721,0.05,0.1,91435047846.8841,701137192982.47
0e23fd7df994209b02071d229f138e76e05oh,3,3,1,3,3,3,3,2,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,35754385964.666664,0.0
0e2919e8cea7e39f342516496b3e1959bkowg,49,35,1,30,49,7,40,28,0.7142857142857143,0.02040816326530612,0.6122448979591837,1.0,0.14285714285714285,0.8163265306122449,0.5714285714285714,0.0,0.0,116402255639.0762,1175051879699.2856
0e4e4ecaebaefac85b30de28df9c78f5a0cth,7,7,1,3,7,3,3,3,1.0,0.14285714285714285,0.42857142857142855,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,29142857142.714287,0.0
0e554113319770c672b4017e6e25e2baqwxgp,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,218842105264.0,0.0
0e5a5e112210f6bd730b5389c4e201a0ux0ae,3,2,1,2,3,1,2,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1500000000.0,1552631579.0
0e98ae5345d0c75b6bf2d83beeac8f518buqv,61,27,1,34,61,9,51,38,0.4426229508196721,0.01639344262295082,0.5573770491803278,1.0,0.14754098360655737,0.8360655737704918,0.6229508196721312,0.0,0.0,7079012345.67963,2605879467186.545
